1.37524884677564	1.51627722345524	1.42697159554131	1.33473378226470	1.38731215597828	1.49339611443186	1.54444347550547	1.52105555825212	1.42156900102500	1.75702421150531	2	1.65314869198142	1.60625406257666	1.45709538490832	1.41303298285609	1.55602611522816	1.60551769805528	1.54014996684423	1.54228067342682	1.46308064243977	1.49362966780506	1.40786160672322	1.30762502680806	1.24943426655913	1.21170541537177	1.34376655761796	1.30976047702748	1.20040843648953	1.16190942466576	1.22131793649518	1.06389983207637	0.961138742717878	0.899491514644611	0.873736641571604	0.886005373143642	0.800687843247132	0.809415824274772	0.818125423807256	0.866283356069110	0.854959619295729	0.782056899139947	0.858994173856049	0.699017351974699	0.670395588613216	0.632114645217378	0.574481478862595	0.543987875966547	0.513787965746547	0.494854180937301	0.444052936675446
1.24528757371134	1.55810560628238	1.49346038227312	1.41040107697903	1.56787335972993	1.55109746727637	1.65923252349014	1.60947835230398	1.55029765921863	1.67662819129202	1.65314869198142	2	1.55415371785859	1.42969138736490	1.46847586687775	1.37910125073923	1.44100133400483	1.36280595503404	1.38274601490590	1.28672987716948	1.35543124309890	1.29350125243779	1.17590820360705	1.23859685210460	1.21409311581510	1.24223752667938	1.20002149143092	1.17139896239663	1.16157074484359	1.18945578467727	1.08356821455719	1.03063437925937	0.983511767140681	0.958904702640552	0.961310059065108	0.863264680717208	0.814138664119629	0.797647207712894	0.862627657807934	0.812124118531848	0.735334624920058	0.842102801220413	0.656145005793516	0.700848535697625	0.685805498479281	0.668962017623568	0.581283013517886	0.544482580094911	0.517333189135044	0.456250460839866
1.12024501402122	1.30424407947451	1.09916383776511	1.18973836800990	1.26881178083907	1.38081692853025	1.47511876450318	1.39028427149145	1.32407737191060	1.59906948843619	1.60625406257666	1.55415371785859	2	1.34834334015279	1.39292022728557	1.48369650232141	1.56891520822974	1.39780679916508	1.46339822432841	1.37281409540458	1.44616466554009	1.35553923533042	1.33524213177334	1.26009988510588	1.26962484431706	1.36283500235191	1.35635422913323	1.24372074014769	1.26080879915500	1.24244093581528	1.13099738909921	1.13994474625384	1.07802040389024	1.06469657568146	1.03860104390184	0.963205998662224	0.950180149908354	0.905626544575535	0.947930056419744	0.943109192016873	0.899634629685159	0.905820916883134	0.827695306709786	0.717531783268545	0.627344178454285	0.636598495762293	0.615437495455525	0.503082268387972	0.520682893195789	0.450666516363326
1.29652032448981	1.48143648033922	1.34939214285832	1.40677897308335	1.29954414248784	1.34298683355008	1.42856166352623	1.43557712577660	1.43380675610814	1.40970528186781	1.45709538490832	1.42969138736490	1.34834334015279	2	1.64898248651932	1.38504233771351	1.52797879436647	1.52340970412988	1.48841792731805	1.47894241581946	1.59203046645674	1.46406976198231	1.42194327129122	1.40005381046191	1.34518286014151	1.41773111449845	1.40922353227825	1.26820105781986	1.18599989985012	1.28754244479051	1.26366604170967	1.20283475755517	1.02309961511184	1.00327916479847	0.970152582874568	0.884669262744519	0.901727098302787	0.922079348399666	0.959940164716504	0.860547118016249	0.825460343032731	0.871705600708241	0.734476610476120	0.748916506499592	0.737457319381716	0.670020999583008	0.644090512632916	0.569449610119872	0.433548365266941	0.356807660289853
1.19942300679965	1.40902559606424	1.34598262633940	1.39813137690073	1.30271344462767	1.28578298455409	1.49680984298069	1.43196473736187	1.54675285132252	1.36979578629408	1.41303298285609	1.46847586687775	1.39292022728557	1.64898248651932	2	1.30164932877721	1.53846188171652	1.53491861278648	1.48492391414373	1.48432122708334	1.58162157149322	1.47395072786509	1.39600018523620	1.34231900134581	1.24722468151172	1.35312561244671	1.32454124143339	1.20302543613395	1.14866530322876	1.18828820771728	1.14101570934460	1.15128053660192	1.02898117505093	1.04274948585790	0.996016890852324	0.924635356481744	0.891730403447506	0.904742991764486	0.996198103704529	0.862205758112295	0.794613378024320	0.888242960188564	0.746899010243611	0.787893667067787	0.806021838384508	0.714712318770547	0.667335915614784	0.595009485381350	0.535137457294573	0.453791440973127
1.30889992025662	1.39066789406464	1.17634883919337	1.19762909830739	1.15991267573595	1.39089054648728	1.31351345604849	1.35400112149992	1.19119053074902	1.52815636619677	1.55602611522816	1.37910125073923	1.48369650232141	1.38504233771351	1.30164932877721	2	1.50847683293967	1.45976384725070	1.53995088107264	1.48812017512973	1.49854047921246	1.37068382911427	1.47390336286619	1.25527326045598	1.24717353063161	1.42626598697973	1.45213267258081	1.23720382839067	1.25887224392009	1.29943682559207	1.12420955175230	1.09630520620511	1.04775083176828	1.03370901211613	1.02137412811783	0.980382700412811	1.03182973744567	1.02379949302978	1.07561641794547	1.06343111186324	1.02427483784652	1.06275345518844	0.951696942605309	0.740531359128535	0.612561398312282	0.656906981801817	0.692470087213288	0.543168690647526	0.568602493953830	0.543265544244234
1.28500573992499	1.40680908749062	1.20073323359397	1.22559096988102	1.13523880885904	1.21377758951916	1.37931192739261	1.33026368525711	1.39422677814658	1.51502409691270	1.60551769805528	1.44100133400483	1.56891520822974	1.52797879436647	1.53846188171652	1.50847683293967	2	1.72904661256227	1.72797721437285	1.67368881836201	1.71997780370664	1.65295902326222	1.56976869956688	1.52164875392869	1.45910788820746	1.55315018053218	1.53223795441732	1.47530772169572	1.45996155166310	1.47609193035314	1.31292505059756	1.23370894980594	1.21076547450732	1.27491944789056	1.22475228768923	1.17095063307236	1.18310904847198	1.15044731869342	1.12198316687187	1.09231869663340	1.03507354767384	1.05015602790314	0.932016996310498	0.859832051810584	0.835255648646843	0.819759960965900	0.751970662024546	0.688531834531053	0.654336515566401	0.581914393897550
1.27169109704129	1.36489675236549	1.15767946894933	1.19298298175124	1.08007192314339	1.17567986831149	1.30567006752100	1.26153590424993	1.28976522015342	1.43788948590860	1.54014996684423	1.36280595503404	1.39780679916508	1.52340970412988	1.53491861278648	1.45976384725070	1.72904661256227	2	1.77858234975428	1.78848557181308	1.74905878675266	1.69750075354670	1.63765212593853	1.59872456631763	1.51446446131174	1.56982754093614	1.52580250229733	1.46665412972691	1.41198040946484	1.44970898393621	1.33613085477430	1.21064849092193	1.17301180311942	1.20558019621066	1.13650376684385	1.12097382812743	1.20312424065154	1.16520320804173	1.15006494952947	1.07845576408267	1.02114671612329	1.04066580251423	0.912557218258858	0.846260132017969	0.815159626092702	0.771724947954379	0.730554083248603	0.655004359258133	0.609480643023326	0.565132096955638
1.30644576251805	1.36549955765917	1.14460388326963	1.18978794470305	1.06014129917340	1.21871309867886	1.30273458665849	1.28757172691376	1.24719194119998	1.47985474412784	1.54228067342682	1.38274601490590	1.46339822432841	1.48841792731805	1.48492391414373	1.53995088107264	1.72797721437285	1.77858234975428	2	1.75419859048433	1.73885846010539	1.69577571939402	1.71647018794512	1.59269933855045	1.52539403183696	1.64877983403272	1.59547402505083	1.45977412008279	1.45347550034466	1.47900296427511	1.33997864123511	1.24919402858525	1.22611375417471	1.25534798088522	1.19289158154510	1.17835603184880	1.27984879306916	1.24811041591970	1.20977039353183	1.13350690978691	1.11309320619977	1.11455407811684	0.997975499047777	0.879991465477599	0.821580416933301	0.818213623271374	0.776407770048900	0.692019666107969	0.646266854598500	0.605731585276438
1.28449284953652	1.34184619607057	1.15584907884514	1.12482520579805	1.08702480120337	1.19145737589264	1.21115632289101	1.19603697632556	1.17196355766194	1.37930753672101	1.46308064243977	1.28672987716948	1.37281409540458	1.47894241581946	1.48432122708334	1.48812017512973	1.67368881836201	1.78848557181308	1.75419859048433	2	1.79450597841833	1.66827078459813	1.71138378124802	1.56768376643381	1.52191671651585	1.55945764689804	1.58427722232909	1.48194576208346	1.44794940315974	1.47984891909206	1.31916828763582	1.22614403642715	1.20368028371781	1.21898355344708	1.17166724093559	1.15885962029147	1.29714885369250	1.30063852998075	1.26266764782419	1.21126465627287	1.16759328182878	1.15505068189191	1.03774169657687	0.938879568840521	0.889899110840546	0.879491190982877	0.836285439510538	0.761407904211529	0.715011807990276	0.675132548134825
1.41316282165751	1.37323544067159	1.32856291804492	1.25018496552726	1.26195033980918	1.33269445554248	1.25493875504124	1.30302804642725	1.26983540877413	1.40814174512755	1.49362966780506	1.35543124309890	1.44616466554009	1.59203046645674	1.58162157149322	1.49854047921246	1.71997780370664	1.74905878675266	1.73885846010539	1.79450597841833	2	1.68846259225428	1.70912876691814	1.60147324744545	1.50659622673695	1.52940204933939	1.58609913093394	1.49050160468022	1.47015226176572	1.51656718372081	1.37806716181037	1.26735773584893	1.28426494510790	1.32880263187818	1.27341915508767	1.25356174484564	1.36332565247993	1.37016862817844	1.29830898618579	1.31816152321249	1.31394000633071	1.25919472060675	1.14082604389625	1.13265249473482	1.07700893297492	1.03956108544886	0.957908537623562	0.914269555635482	0.826439052674635	0.742275508405259
1.20185366622415	1.19496977006987	1.15871859084885	1.12344785676611	1.10909483355928	1.15645811652790	1.17807861444596	1.20617345225724	1.22250937623396	1.31640703923923	1.40786160672322	1.29350125243779	1.35553923533042	1.46406976198231	1.47395072786509	1.37068382911427	1.65295902326222	1.69750075354670	1.69577571939402	1.66827078459813	1.68846259225428	2	1.63729837597023	1.72904883458487	1.64099772828497	1.57860465109884	1.58279479301980	1.58043708531736	1.54963642229943	1.57323883782951	1.41420249449299	1.29404117632210	1.29124456034886	1.37474168481561	1.28205072086690	1.23475824496228	1.31867899949903	1.31308990544370	1.24624844416175	1.27933499681994	1.27777802444217	1.21712499875297	1.09153074423324	1.09172008312861	1.06354415984678	0.974895336931746	0.889327912037396	0.845466283032598	0.768394648521639	0.699433027354042
1.21292716212155	1.02795300737333	1.01488816683333	1.07732722296538	1.08077147027671	1.18304358144448	1.03422850778945	1.17203519965399	1.05168185676198	1.24238676668365	1.30762502680806	1.17590820360705	1.33524213177334	1.42194327129122	1.39600018523620	1.47390336286619	1.56976869956688	1.63765212593853	1.71647018794512	1.71138378124802	1.70912876691814	1.63729837597023	2	1.59836110482840	1.49142735949999	1.57587543975419	1.64191422185358	1.45633489061443	1.46746476682128	1.50582059714964	1.41320593060472	1.29133310614712	1.32028754362773	1.31781249815807	1.24090126924017	1.19975222168668	1.31954874542762	1.31233035141284	1.24272238321315	1.26103738327550	1.32282303152541	1.27812571431693	1.17455200726868	1.07566115523135	0.989231420120926	0.945946635219008	0.924126244357117	0.823741190563447	0.741949545593440	0.669048342444064
1.04138070760254	0.955381385221544	1.00165796878190	1.07628430707464	1.11027602597309	1.14711077022621	1.02765029499933	1.17521183796226	1.13917618072945	1.17361051157169	1.24943426655913	1.23859685210460	1.26009988510588	1.40005381046191	1.34231900134581	1.25527326045598	1.52164875392869	1.59872456631763	1.59269933855045	1.56768376643381	1.60147324744545	1.72904883458487	1.59836110482840	2	1.68760898464220	1.56410648972789	1.55241502430280	1.61564084835120	1.58870680376763	1.65420218651207	1.51866122348755	1.40091005367094	1.41589736821317	1.39542590144122	1.30322808532439	1.21700282033390	1.24949596092649	1.29369369845204	1.21570255284593	1.23406720670193	1.23711249549807	1.27685615313049	1.11843318295024	1.03570442633927	1.06480031696988	0.970494597555261	0.972263796359607	0.870069465632812	0.744271391164171	0.655451499837879
0.908278966629639	0.832699322779969	0.877903030952008	0.969993376047494	0.992057202195904	1.07250938296062	0.991610591179889	1.13479445734745	1.09046330935936	1.13273002559616	1.21170541537177	1.21409311581510	1.26962484431706	1.34518286014151	1.24722468151172	1.24717353063161	1.45910788820746	1.51446446131174	1.52539403183696	1.52191671651585	1.50659622673695	1.64099772828497	1.49142735949999	1.68760898464220	2	1.66543423200722	1.55184621506295	1.58252234121119	1.60559884228156	1.59258722129806	1.43208791577784	1.44140654929003	1.43422268024740	1.43255125525145	1.38569740734399	1.28247270348513	1.32887676082860	1.33234968785062	1.29778237936638	1.26182403190095	1.23196850944328	1.34408482004003	1.18244379607778	1.06661361351421	1.04245797458713	0.923376134661922	0.965130908882149	0.835086723389458	0.746931599453750	0.647724877343965
1.04359748181767	0.946346812479180	0.928307633062922	0.931909657222591	0.976360729079809	1.12201669981634	1.11258078604558	1.19033321539747	1.12122322392581	1.26869369085990	1.34376655761796	1.24223752667938	1.36283500235191	1.41773111449845	1.35312561244671	1.42626598697973	1.55315018053218	1.56982754093614	1.64877983403272	1.55945764689804	1.52940204933939	1.57860465109884	1.57587543975419	1.56410648972789	1.66543423200722	2	1.74021405027585	1.54277499096544	1.56994155685779	1.58158263326045	1.37974650711346	1.47696717875473	1.46833779557268	1.50514603310714	1.48053035710881	1.39648977125945	1.42423263411712	1.37941463942864	1.37763159140182	1.39667137150341	1.38881233014814	1.42718364320949	1.37127809418582	1.16449282562920	1.06852200314811	1.03774197810119	1.08515936483575	0.882324789498194	0.883180993487373	0.767269677563053
1.03223726374091	0.910799333488101	0.872669478516503	0.891797508500043	0.926619372300986	1.05604797617143	1.01721187967986	1.13471672102140	1.07478203881439	1.23367718946495	1.30976047702748	1.20002149143092	1.35635422913323	1.40922353227825	1.32454124143339	1.45213267258081	1.53223795441732	1.52580250229733	1.59547402505083	1.58427722232909	1.58609913093394	1.58279479301980	1.64191422185358	1.55241502430280	1.55184621506295	1.74021405027585	2	1.57724849745779	1.58583188424397	1.57673727096744	1.37817840780682	1.40460837249564	1.42135912672203	1.46349575840913	1.41840666261887	1.36625418751138	1.43562174011832	1.42045212291818	1.37914247280060	1.43533293090270	1.47676505587487	1.44291555634136	1.44279177870878	1.22421561956858	1.17851235435128	1.18049602231212	1.20275381881695	1.00885696082368	0.976204895872860	0.849628630420401
0.826325018811404	0.799973224049523	0.762697364295234	0.807536569345280	0.819617629139131	0.857224756639859	0.878708063009578	1.02698473455196	1.00732769189442	1.10640271930446	1.20040843648953	1.17139896239663	1.24372074014769	1.26820105781986	1.20302543613395	1.23720382839067	1.47530772169572	1.46665412972691	1.45977412008279	1.48194576208346	1.49050160468022	1.58043708531736	1.45633489061443	1.61564084835120	1.58252234121119	1.54277499096544	1.57724849745779	2	1.79129110049431	1.67888673874003	1.44865553680245	1.40102721575884	1.38520402060828	1.53545295730039	1.42177864894325	1.35955488603263	1.33598075311389	1.30519773777666	1.25890882741919	1.29239406046785	1.31735811041362	1.30213387585221	1.17308714217783	1.15002414690976	1.14264504133818	1.10764771801184	1.07649368182025	0.965367504719992	0.883974315923124	0.757496716975131
0.737409167795553	0.694743297740287	0.639992333368958	0.761693001091217	0.708274100440498	0.780823807081053	0.776126677577437	0.987557704687690	0.909524760978205	1.05974473070893	1.16190942466576	1.16157074484359	1.26080879915500	1.18599989985012	1.14866530322876	1.25887224392009	1.45996155166310	1.41198040946484	1.45347550034466	1.44794940315974	1.47015226176572	1.54963642229943	1.46746476682128	1.58870680376763	1.60559884228156	1.56994155685779	1.58583188424397	1.79129110049431	2	1.71674010513804	1.51964942823025	1.46688545272262	1.46418334355936	1.54508021684653	1.43611920544473	1.36422168808293	1.42612442576533	1.41002556954005	1.32657113750779	1.36946791245580	1.37344652722330	1.38628482159905	1.24407537836234	1.18202397553204	1.16147291057805	1.12303449811819	1.19864797592120	1.07699562933738	0.915778079810901	0.797766822705391
0.795205394420091	0.752639661206485	0.704361731707926	0.837589620832361	0.749949727113095	0.830412152694443	0.833888029819882	1.03035987175089	0.908475485887607	1.09240752118791	1.22131793649518	1.18945578467727	1.24244093581528	1.28754244479051	1.18828820771728	1.29943682559207	1.47609193035314	1.44970898393621	1.47900296427511	1.47984891909206	1.51656718372081	1.57323883782951	1.50582059714964	1.65420218651207	1.59258722129806	1.58158263326045	1.57673727096744	1.67888673874003	1.71674010513804	2	1.68055863810319	1.56465328556330	1.53784292745375	1.62270356657544	1.52238223151808	1.45738720621598	1.51736215261526	1.53302286190390	1.34584039367674	1.40238532813463	1.42918720379367	1.41403323704051	1.28405007206298	1.28887378277838	1.31941434278083	1.27813481881337	1.33808822164849	1.25426244064910	0.957425609758791	0.862678676002816
0.736817361238720	0.683175225225494	0.737577817098916	0.818988594280329	0.825190926006221	0.899344564015284	0.796299036316478	0.979043971233582	0.926258900156044	1.00113957049754	1.06389983207637	1.08356821455719	1.13099738909921	1.26366604170967	1.14101570934460	1.12420955175230	1.31292505059756	1.33613085477430	1.33997864123511	1.31916828763582	1.37806716181037	1.41420249449299	1.41320593060472	1.51866122348755	1.43208791577784	1.37974650711346	1.37817840780682	1.44865553680245	1.51964942823025	1.68055863810319	2	1.49090650277453	1.50155684531836	1.50482635886377	1.39576727230463	1.34212061610749	1.46608654016263	1.50971285894318	1.30146718078902	1.32496498997398	1.38635624438788	1.40859998373489	1.24335712526077	1.31386834744207	1.43052219487162	1.47323038174273	1.44785290052669	1.37405802284388	1.11630939549167	1.02702559402806
0.614399651094374	0.585033066726252	0.591603576372522	0.770414032307244	0.671722788735246	0.801158722839550	0.776616382720437	0.919599897402692	0.874669028917228	0.893051771212693	0.961138742717878	1.03063437925937	1.13994474625384	1.20283475755517	1.15128053660192	1.09630520620511	1.23370894980594	1.21064849092193	1.24919402858525	1.22614403642715	1.26735773584893	1.29404117632210	1.29133310614712	1.40091005367094	1.44140654929003	1.47696717875473	1.40460837249564	1.40102721575884	1.46688545272262	1.56465328556330	1.49090650277453	2	1.79591469678198	1.70833748818622	1.68707323731058	1.54066505812971	1.48782314096232	1.46799099038130	1.40007204851297	1.40667816943913	1.42845220244028	1.38848870205804	1.34068736386828	1.25073769702287	1.28505941214215	1.24583871572769	1.35775897506828	1.21043613775614	1.06826277404019	0.944807149514930
0.505431588150978	0.512830272818111	0.484937323222830	0.739733525995269	0.540828449879943	0.700352259144722	0.711930064872117	0.886882244978115	0.753398521408645	0.826640358568425	0.899491514644611	0.983511767140681	1.07802040389024	1.02309961511184	1.02898117505093	1.04775083176828	1.21076547450732	1.17301180311942	1.22611375417471	1.20368028371781	1.28426494510790	1.29124456034886	1.32028754362773	1.41589736821317	1.43422268024740	1.46833779557268	1.42135912672203	1.38520402060828	1.46418334355936	1.53784292745375	1.50155684531836	1.79591469678198	2	1.61241017117882	1.62667905143716	1.49930425864339	1.52696457728570	1.53253338319367	1.50133243128248	1.51758334017933	1.52181484430077	1.45912604689477	1.50191771925182	1.28399038759466	1.31391606652543	1.29594906432108	1.41924289576133	1.25912397924340	1.25689098210949	1.13357670066532
0.471642352362184	0.486902863839094	0.450366083398134	0.622128466078063	0.465438243095003	0.587785873028713	0.659246808083264	0.831361549241493	0.692740213743548	0.720820899567487	0.873736641571604	0.958904702640552	1.06469657568146	1.00327916479847	1.04274948585790	1.03370901211613	1.27491944789056	1.20558019621066	1.25534798088522	1.21898355344708	1.32880263187818	1.37474168481561	1.31781249815807	1.39542590144122	1.43255125525145	1.50514603310714	1.46349575840913	1.53545295730039	1.54508021684653	1.62270356657544	1.50482635886377	1.70833748818622	1.61241017117882	2	1.79737377145743	1.72442053420795	1.55717439202606	1.47674120448034	1.45767989517162	1.51615653138437	1.51136198789563	1.39007219716986	1.34815045826705	1.33772397781856	1.26856457112943	1.22914472981554	1.32163227650477	1.19291375008162	1.16497183199921	1.08925530778213
0.488263655069153	0.513996075029619	0.449253703914929	0.590568628578992	0.462875718296098	0.597226476602752	0.698843239818451	0.838955246364807	0.692888614279983	0.758393907603711	0.886005373143642	0.961310059065108	1.03860104390184	0.970152582874568	0.996016890852324	1.02137412811783	1.22475228768923	1.13650376684385	1.19289158154510	1.17166724093559	1.27341915508767	1.28205072086690	1.24090126924017	1.30322808532439	1.38569740734399	1.48053035710881	1.41840666261887	1.42177864894325	1.43611920544473	1.52238223151808	1.39576727230463	1.68707323731058	1.62667905143716	1.79737377145743	2	1.75515197536100	1.52914922519310	1.45424315638721	1.50257426426453	1.53130431730219	1.56683762567724	1.39098343991234	1.43870889818688	1.32278280799128	1.22632252053494	1.21284037561753	1.32646672618200	1.16458208131183	1.22042841432854	1.13496790557535
