0.872454817551496	0.930340128312454	0.944917024001884	0.831764229011957	0.899193549986524	0.890960148991931	0.882560006203840	0.899298994454684	0.872392758477559	0.954934910498594	1	0.931487150972898	0.922218330972771	0.913936006449058	0.890958027923815	0.979260394315136	0.977961768935504	0.984560912718637	0.984154756438127	0.954882191288105	0.912301535250963	0.929742982189283	0.848546990876529	0.787150607672739	0.824082228127343	0.921856773170766	0.896967578205539	0.839879654291141	0.783581181018637	0.803981114972193	0.713342354686276	0.699658234225908	0.659664897768388	0.710372046976005	0.747953521433988	0.753224888134866	0.758301984077934	0.742413709269324	0.915946487533799	0.800808532949300	0.776995625813449	0.964542606413761	0.811005685965361	0.784290745260992	0.753011908248706	0.563867343054419	0.636277931715908	0.688426778791811	0.616565182960394	0.597906928108490
0.802482236020923	0.927986297478516	0.886886869557303	0.824872012777974	0.945946633489965	0.915972722634728	0.948843545930222	0.935615406602736	0.910773737811409	0.964253903427099	0.931487150972898	1	0.930314811222695	0.896952028729275	0.923608102091555	0.923549450635260	0.923480032079786	0.929422916601133	0.947513753423947	0.903539802303262	0.865814409172377	0.876902685544822	0.813494524218885	0.813345174700807	0.872171945718324	0.891743773908286	0.860522832241281	0.856704024010189	0.842852266248337	0.809358859604522	0.720160011709314	0.786025896258267	0.777171190886509	0.829084114050815	0.871418047284637	0.876367575750861	0.827531962214346	0.806488089039209	0.961444250394236	0.834441414308421	0.777309969653101	0.939139636563043	0.809307763610486	0.790714739046950	0.815848529357939	0.717984421303746	0.781087642018837	0.755231678481363	0.783417201310328	0.758687783919282
0.648541358504649	0.795382799893896	0.694382127898757	0.757275960859314	0.880711631622555	0.867470716000721	0.867123652715781	0.867163793432081	0.852413718835492	0.970408675408327	0.922218330972771	0.930314811222695	1	0.818604253010554	0.861126215821899	0.901264317778909	0.929249637854102	0.891713344435306	0.913400387004476	0.888779712465772	0.896556481115300	0.923283146989174	0.884728718826357	0.863012224439858	0.893237487107717	0.883744654321815	0.916943718962115	0.898581125112984	0.880189718997564	0.818626209997664	0.757064340086021	0.725394113077503	0.719539670972074	0.777594681762991	0.755033287103793	0.776522171825060	0.836184442985109	0.793297521863413	0.887701139647015	0.849231741332442	0.842137644537119	0.941029138311064	0.878259676454231	0.876442564203399	0.760620712550808	0.718449671739313	0.677599760977735	0.707562089088611	0.656024006721440	0.704615253570193
0.744447169446225	0.923008777791672	0.838210913066483	0.914520101292859	0.831345626441257	0.862603781474660	0.929356719022689	0.944745560212474	0.919492843359189	0.918550948602256	0.913936006449058	0.896952028729275	0.818604253010554	1	0.940847740768736	0.905267957147621	0.884042278036789	0.924900794225040	0.909294414644587	0.938230565949317	0.943147015225884	0.924347809768250	0.903284283630673	0.908937171623631	0.948567894336570	0.949740583456407	0.912152830659020	0.865672737842495	0.810838516547588	0.829354765465713	0.848355558991548	0.829650376136170	0.691761793908003	0.677773224965173	0.695057491081174	0.655647837450113	0.729278556857481	0.792048070684267	0.899264692835732	0.711145215284538	0.691532529677173	0.862312738844955	0.714492720460297	0.698699957731208	0.785416850862351	0.636083318687219	0.739235474208820	0.729960074043015	0.406004274119352	0.442184928477721
0.726090223456317	0.860281765125583	0.838049182879816	0.912885989532982	0.856418824725236	0.867402518279150	0.939135381661077	0.975720712281959	0.957914648941092	0.903693540300448	0.890958027923815	0.923608102091555	0.861126215821899	0.940847740768736	1	0.911139867558994	0.927327673629224	0.984326154491711	0.972683056957042	0.985680055123811	0.996316751451933	0.962836298497590	0.966954651311597	0.910150851105898	0.909611841869803	0.955208467356937	0.905584664431533	0.885269128449512	0.868971078580005	0.820267740480483	0.810943695404348	0.827995063557135	0.723267389825661	0.761768856963279	0.745280184471094	0.763290329781781	0.789600093944730	0.834891340720684	0.949005028705358	0.752780753725144	0.726744774409681	0.898843138984991	0.749970773361981	0.743948796357510	0.827603953154557	0.709261708679654	0.758539062657513	0.772723435312017	0.671425869205130	0.723433304770405
0.795744383337113	0.964567264232368	0.872192507242602	0.818943793185840	0.821416256117939	0.859045184323140	0.903696102866456	0.902209840602595	0.910803685552967	0.952934943784359	0.979260394315136	0.923549450635260	0.901264317778909	0.905267957147621	0.911139867558994	1	0.973255120643639	0.950858660478087	0.949436418709804	0.953675785140879	0.944368165584856	0.969182590855411	0.913800478914328	0.865065212044289	0.901936230202159	0.945869188597191	0.964021486591802	0.932555687322191	0.892172735506259	0.916585289858298	0.784735093387155	0.748722454576082	0.673227801557836	0.737871151476923	0.729956298628062	0.757521212741617	0.761302006136238	0.752775707400811	0.902198436992729	0.819513253974071	0.801433271012534	0.929521314095665	0.813717865505175	0.795735618732788	0.743942976696684	0.697143341464827	0.688937693156494	0.691256128474339	0.681097728083446	0.732696482489915
0.766406940191000	0.898072319546028	0.798166223681170	0.828465568449806	0.785107197768741	0.787976500376227	0.857650180288518	0.893178742552188	0.936104760511757	0.947032415098725	0.977961768935504	0.923480032079786	0.929249637854102	0.884042278036789	0.927327673629224	0.973255120643639	1	0.952868420014278	0.964469242388746	0.950229546993339	0.956352225052792	0.972137449917319	0.944317841660434	0.917564736332925	0.922083458570144	0.956500882344351	0.950736391921999	0.931745355552935	0.923138197293807	0.907189760633657	0.838567493591139	0.787338096334491	0.788517885004559	0.835346524178884	0.796341670769900	0.811810448267924	0.880346462544579	0.878258470457467	0.926990794184814	0.828737306891445	0.826869181757693	0.951793274251575	0.827226314459325	0.834978986275182	0.831557403474570	0.838599963690212	0.769783565274278	0.836031359307373	0.747681565205562	0.777942448604778
0.790102323979721	0.916782483842038	0.822605269875005	0.869973237025630	0.788721168805648	0.816335698042428	0.867618746244592	0.893954580092424	0.908966144893288	0.951459460387076	0.984560912718637	0.929422916601133	0.891713344435306	0.924900794225040	0.984326154491711	0.950858660478087	0.952868420014278	1	0.977425110301882	0.977657430119386	0.981495710089785	0.976813687820572	0.981139405792557	0.962344358050585	0.963627616972681	0.975236362004304	0.954753080727704	0.919208518553183	0.893117530594216	0.904968956762705	0.877677699390020	0.823826964746189	0.786951002505637	0.805978122237363	0.753111086239217	0.757508978792513	0.836312506304337	0.833730897328094	0.932157920314122	0.781081104542358	0.779157329658669	0.917704202872748	0.780937619056296	0.806896974051440	0.804396083012489	0.778301620675020	0.750066287213633	0.782569891448920	0.671445034913874	0.685906872941265
0.779853428377001	0.927875061540642	0.823109375214451	0.863382693385873	0.782534442324485	0.815181943748519	0.887241989336596	0.903603241352400	0.911724345766690	0.971361539629422	0.984154756438127	0.947513753423947	0.913400387004476	0.909294414644587	0.972683056957042	0.949436418709804	0.964469242388746	0.977425110301882	1	0.962222055734991	0.971109124453891	0.987069570157957	0.962649016516385	0.954562238798061	0.957559870247189	0.984850195028373	0.956151962035127	0.929601883893681	0.926165068303034	0.915572356977807	0.872759859455891	0.824462263309126	0.805913494164354	0.839532343637459	0.792300747554818	0.801759653772743	0.879227917036487	0.877656638186003	0.947945038244453	0.800494495580011	0.825432756840316	0.936763873223513	0.801068695793266	0.846240964463045	0.843752944195789	0.834513515502854	0.759820108634228	0.837390014408919	0.735667842847225	0.757538049235311
0.842314504751176	0.943609131720182	0.867889567591518	0.841299817123938	0.831597931133543	0.850997546909054	0.854960700832162	0.874082128892064	0.857462807863622	0.922553808959442	0.954882191288105	0.903539802303262	0.888779712465772	0.938230565949317	0.985680055123811	0.953675785140879	0.950229546993339	0.977657430119386	0.962222055734991	1	0.997584909746815	0.968404883302487	0.989366422102357	0.948044245358734	0.972108466930042	0.935905903964711	0.964875353959146	0.948749856068161	0.919532387316264	0.944178102505559	0.871006538353174	0.828485905866337	0.784774683135037	0.821752204703345	0.777935136185230	0.790822636989158	0.867533977197024	0.867271482564116	0.906501348261159	0.795196882581716	0.819267011636926	0.899058793578854	0.774243089543486	0.841290541152391	0.839987302995379	0.836358925721245	0.764188373324420	0.840791624928993	0.743153569598143	0.767875289939183
0.928616471788021	0.878365362066092	0.891258956011236	0.837858513441284	0.877870018369256	0.868004817367605	0.801854456044507	0.856474616773271	0.846366881230424	0.873701798648779	0.912301535250963	0.865814409172377	0.896556481115300	0.943147015225884	0.996316751451933	0.944368165584856	0.956352225052792	0.981495710089785	0.971109124453891	0.997584909746815	1	0.969818278504434	0.977027363264025	0.950916924993743	0.968420803965190	0.933474909708232	0.964236294003286	0.951586957360558	0.949326028230874	0.952133540311748	0.888213267025023	0.844454796571108	0.852034375570343	0.895094794622939	0.851239057222716	0.860629000595943	0.946349986474985	0.949856274034830	0.910984132530734	0.872516951295868	0.916876224128639	0.954779391074477	0.868825654438638	0.966870295050731	0.971044291726388	0.931747046733035	0.863393890438061	0.951214802436917	0.842064055632690	0.829131043954812
0.903593047003574	0.866443595296690	0.862548103152167	0.842044101634463	0.849732450592956	0.841850748705162	0.797814320271824	0.882206159130133	0.858967104794751	0.884476389557618	0.929742982189283	0.876902685544822	0.923283146989174	0.924347809768250	0.962836298497590	0.969182590855411	0.972137449917319	0.976813687820572	0.987069570157957	0.968404883302487	0.969818278504434	1	0.945375499229861	0.944012246158354	0.976896938298491	0.958386306001662	0.976452130595218	0.973308801579850	0.980545763312368	0.963824170049259	0.899116162153174	0.884821410859176	0.893814031496936	0.935907593951698	0.886030813147683	0.884484968671012	0.951952505980430	0.949649996980437	0.942987445431708	0.881236730754926	0.931695781485565	0.953595813958325	0.881289820344337	0.967325393262020	0.964338402653332	0.904053329732750	0.859262871109646	0.911586828970184	0.833497989988760	0.797549901365096
0.880703685025528	0.763285399374939	0.803545111870435	0.818654252842216	0.834111215918165	0.801189802950025	0.710905184258615	0.826634820620042	0.790324034200798	0.800856289315252	0.848546990876529	0.813494524218885	0.884728718826357	0.903284283630673	0.966954651311597	0.913800478914328	0.944317841660434	0.981139405792557	0.962649016516385	0.989366422102357	0.977027363264025	0.945375499229861	1	0.953852556639055	0.932092779277497	0.901653752368861	0.938715009342707	0.936676758693686	0.932551252350832	0.942926355961158	0.925599565974814	0.863506549481528	0.874820430092973	0.890155161693342	0.837056392724682	0.831875929962490	0.902167314565990	0.899416323819537	0.890957211465222	0.822090280237144	0.870563173293206	0.894232636556432	0.816510554230492	0.907714862414792	0.904832884259499	0.835725786094864	0.798300253348597	0.841025563324054	0.753502380156552	0.715232951320497
0.834989363791759	0.680117319921932	0.781262325634167	0.863846225893120	0.857487440538148	0.809783152944184	0.664234066111473	0.846146627188084	0.789231438172767	0.744013453341854	0.787150607672739	0.813345174700807	0.863012224439858	0.908937171623631	0.910150851105898	0.865065212044289	0.917564736332925	0.962344358050585	0.954562238798061	0.948044245358734	0.950916924993743	0.944012246158354	0.953852556639055	1	0.942240993228853	0.917758835579760	0.921025861736765	0.924113338449917	0.930202696938015	0.976964445102851	0.931194799217952	0.951199708902090	0.968998661978121	0.925182300845620	0.881097646710413	0.850534493158469	0.855501342958044	0.897941415776988	0.902138016860542	0.807686192212831	0.831689988096223	0.897885427248609	0.800402454528544	0.800643237111387	0.864860340767764	0.780498962633547	0.859755133244799	0.833166325977467	0.708609911018739	0.639579483115829
0.869758950382847	0.720660338686255	0.830409931098226	0.900609731749701	0.907508337661635	0.858247313672183	0.708359353469947	0.903102820105005	0.832181488581748	0.783257129011324	0.824082228127343	0.872171945718324	0.893237487107717	0.948567894336570	0.909611841869803	0.901936230202159	0.922083458570144	0.963627616972681	0.957559870247189	0.972108466930042	0.968420803965190	0.976896938298491	0.932092779277497	0.942240993228853	1	0.980841660735020	0.950902518809782	0.944573861610865	0.937929435785310	0.961826028686845	0.865956865064514	0.930805763810449	0.928425552190784	0.941682205745031	0.945584589326349	0.901150345755748	0.905698258641763	0.907642598698953	0.962839524435577	0.837849424496032	0.845065202244421	0.964584838818763	0.837889740581443	0.869290018085845	0.869106935466393	0.754481076293995	0.837711748226285	0.839255982710050	0.737933953321121	0.665687108017022
0.973101794042276	0.865985443959879	0.929490073106383	0.867669342814354	0.917034305421137	0.904153834514235	0.815320433674879	0.923668859170437	0.876282840044624	0.886955716822614	0.921856773170766	0.891743773908286	0.883744654321815	0.949740583456407	0.955208467356937	0.945869188597191	0.956500882344351	0.975236362004304	0.984850195028373	0.935905903964711	0.933474909708232	0.958386306001662	0.901653752368861	0.917758835579760	0.980841660735020	1	0.942706329757126	0.946160587122998	0.942151892585688	0.950341140191715	0.853050554689537	0.917183092566302	0.919324796089888	0.970700087886994	0.968325669491471	0.934516738262687	0.933200699598414	0.904931583678094	0.973220551348712	0.896339058329958	0.899025058120684	0.980351364721628	0.901531508989393	0.905846821421915	0.865830459123637	0.826939693774293	0.859106056415184	0.840204062616380	0.842362211011554	0.775357528562325
0.924862001953650	0.823404218972966	0.851795030355911	0.810069765622451	0.858326886958136	0.834234227656711	0.761178805281631	0.870077644628478	0.810045807217059	0.849309740870860	0.896967578205539	0.860522832241281	0.916943718962115	0.912152830659020	0.905584664431533	0.964021486591802	0.950736391921999	0.954753080727704	0.956151962035127	0.964875353959146	0.964236294003286	0.976452130595218	0.938715009342707	0.921025861736765	0.950902518809782	0.942706329757126	1	0.998252343681943	0.992967173983453	0.966057338237440	0.867210588447559	0.879130535203639	0.888134888670924	0.959691219110855	0.923720563065235	0.927812656093741	0.963232592089352	0.955383461575973	0.959595382453018	0.923175524757737	0.964844065103741	0.963689720354655	0.928749329592609	0.931654722049351	0.923999838192684	0.903313979796876	0.897688809116406	0.893902598542879	0.873335899816486	0.818747750063340
0.832221067625619	0.722677067261807	0.756829584219103	0.806858467998129	0.787975048556517	0.756008774197128	0.680255217394222	0.871841504163237	0.775613101946772	0.785885754855190	0.839879654291141	0.856704024010189	0.898581125112984	0.865672737842495	0.885269128449512	0.932555687322191	0.931745355552935	0.919208518553183	0.929601883893681	0.948749856068161	0.951586957360558	0.973308801579850	0.936676758693686	0.924113338449917	0.944573861610865	0.946160587122998	0.998252343681943	1	0.992534378526587	0.961784839559829	0.878570906120271	0.901750929999666	0.915043355037211	0.976847606078799	0.924124889480427	0.907406665200850	0.922569960814490	0.911711323354985	0.962354546865052	0.872716718547529	0.904152602367824	0.974162498736096	0.866695076075029	0.894440070197142	0.871509985860579	0.825310579418287	0.845750271866682	0.833671185862136	0.782013679289529	0.720283940954859
0.726862263752439	0.630559915110648	0.659287502408244	0.807652958939351	0.699867308707895	0.670076114038210	0.605289824707897	0.863669167353925	0.750166667426002	0.725809291844060	0.783581181018637	0.842852266248337	0.880189718997564	0.810838516547588	0.868971078580005	0.892172735506259	0.923138197293807	0.893117530594216	0.926165068303034	0.919532387316264	0.949326028230874	0.980545763312368	0.932551252350832	0.930202696938015	0.937929435785310	0.942151892585688	0.992967173983453	0.992534378526587	1	0.959753353384799	0.891693399662298	0.909873371404656	0.927042512641279	0.958092098257723	0.901142116146707	0.876726355590451	0.925598177313486	0.924548019082546	0.951714270849615	0.863643039658728	0.879708716729058	0.974775388669947	0.858559920740756	0.898585496477430	0.871910560418641	0.793536391474235	0.867412638095336	0.851877627746598	0.703728993941465	0.641571528574392
0.727322470938546	0.640772973897561	0.664234063725324	0.849118530175820	0.703418894435561	0.677457467335825	0.621029196256976	0.853922458848016	0.705766654429671	0.745378592734265	0.803981114972193	0.809358859604522	0.818626209997664	0.829354765465713	0.820267740480483	0.916585289858298	0.907189760633657	0.904968956762705	0.915572356977807	0.944178102505559	0.952133540311748	0.963824170049259	0.942926355961158	0.976964445102851	0.961826028686845	0.950341140191715	0.966057338237440	0.961784839559829	0.959753353384799	1	0.924602242654320	0.938812961708863	0.953856331267428	0.952861825947687	0.912037202722931	0.877379915263894	0.951645448294310	0.985809154671495	0.906883970583270	0.833007564564512	0.856712677759265	0.943690346603527	0.835837767593666	0.891334102320349	0.930322999206031	0.850770684177624	0.926133778227923	0.913043135404116	0.636381662834557	0.599519774286856
0.765872145834347	0.618204917281340	0.734450085191506	0.843725901884321	0.817942823730650	0.775470435637899	0.613516361530854	0.770802924505229	0.759404225319726	0.676840025076405	0.713342354686276	0.720160011709314	0.757064340086021	0.848355558991548	0.810943695404348	0.784735093387155	0.838567493591139	0.877677699390020	0.872759859455891	0.871006538353174	0.888213267025023	0.899116162153174	0.925599565974814	0.931194799217952	0.865956865064514	0.853050554689537	0.867210588447559	0.878570906120271	0.891693399662298	0.924602242654320	1	0.896451229070919	0.908402514828911	0.903831132697352	0.846009457481240	0.806001886364049	0.876477691549350	0.925162608683408	0.822956942925132	0.783699363548460	0.821816301230443	0.867052086786218	0.782638633091093	0.818937056908392	0.950556408199334	0.943762577075159	0.975396361225486	0.942673080949666	0.726940248166285	0.675524546040185
0.679377606236591	0.626197279193729	0.741020057946090	0.905530735280846	0.789778619287418	0.805298725337902	0.679090823354828	0.857561307435153	0.831617402947731	0.689701491504912	0.699658234225908	0.786025896258267	0.725394113077503	0.829650376136170	0.827995063557135	0.748722454576082	0.787338096334491	0.823826964746189	0.824462263309126	0.828485905866337	0.844454796571108	0.884821410859176	0.863506549481528	0.951199708902090	0.930805763810449	0.917183092566302	0.879130535203639	0.901750929999666	0.909873371404656	0.938812961708863	0.896451229070919	1	0.984206878266701	0.946847789248215	0.928481637689994	0.888689297894134	0.914081752489514	0.910881115592979	0.847808515736869	0.831765542372182	0.845239171748600	0.884287880105846	0.830242320996393	0.888315397061771	0.931744720875075	0.856285596870305	0.912556136979121	0.934501852958669	0.756136765928193	0.712149566211071
0.476649913778688	0.539106215341824	0.587790357595527	0.892499148201587	0.592120743202291	0.648739573639937	0.657613052264758	0.846699116391734	0.721684826799207	0.618331329787060	0.659664897768388	0.777171190886509	0.719539670972074	0.691761793908003	0.723267389825661	0.673227801557836	0.788517885004559	0.786951002505637	0.805913494164354	0.784774683135037	0.852034375570343	0.893814031496936	0.874820430092973	0.968998661978121	0.928425552190784	0.919324796089888	0.888134888670924	0.915043355037211	0.927042512641279	0.953856331267428	0.908402514828911	0.984206878266701	1	0.937421612179978	0.914566486437105	0.896808190213779	0.909537119955507	0.910167932720081	0.876560163481769	0.915596208919146	0.918930884460499	0.888770873820755	0.942881208068885	0.893879782433232	0.936730407707085	0.869493020206498	0.922594759118946	0.940342817262486	0.906175986811899	0.856080973427444
0.412393266102451	0.489504837542544	0.532826585518346	0.809790825431859	0.541337079861564	0.603447671868313	0.630313755493800	0.874016264318197	0.689456777015996	0.596879945369393	0.710372046976005	0.829084114050815	0.777594681762991	0.677773224965173	0.761768856963279	0.737871151476923	0.835346524178884	0.805978122237363	0.839532343637459	0.821752204703345	0.895094794622939	0.935907593951698	0.890155161693342	0.925182300845620	0.941682205745031	0.970700087886994	0.959691219110855	0.976847606078799	0.958092098257723	0.952861825947687	0.903831132697352	0.946847789248215	0.937421612179978	1	0.957550567779127	0.964569172929963	0.965581581097952	0.944784056900824	0.959611145017249	0.969579032648103	0.932234765660865	0.953689713623510	0.913830125833660	0.973390005568552	0.907255776299562	0.848594269294243	0.919300251307796	0.903854065001689	0.849597287242896	0.845962081909534
0.457895363007283	0.576776226596566	0.578302420811182	0.785433210458903	0.562045938707791	0.630437097392023	0.722633610075558	0.916752853909649	0.719533225626561	0.673275278033432	0.747953521433988	0.871418047284637	0.755033287103793	0.695057491081174	0.745280184471094	0.729956298628062	0.796341670769900	0.753111086239217	0.792300747554818	0.777935136185230	0.851239057222716	0.886030813147683	0.837056392724682	0.881097646710413	0.945584589326349	0.968325669491471	0.923720563065235	0.924124889480427	0.901142116146707	0.912037202722931	0.846009457481240	0.928481637689994	0.914566486437105	0.957550567779127	1	0.974662181485207	0.915693154550896	0.896452336582956	0.940291428769885	0.947566051102384	0.955097451322948	0.912339991804838	0.949890806752660	0.954712430227496	0.858436070144341	0.820266242541058	0.875869347233681	0.858065960230409	0.864195511084300	0.864164243996632
