122189	4	1699.26069326582	314.002253166688	70.6250673417586	192.966020293596
122189	3	1764.23284000000	286.519007823627	45.4220000000001	208.528255452579
122190	2	1788.45923664380	258.481022038331	86.7320481735604	235.946703265183
122190	1	1458.89762146373	305.060803157895	71.1004205958531	233.831774820017
122190	4	1701.58458174594	314.764805138873	67.4693825405552	187.184776126438
122190	3	1764.22876000000	287.600081821787	45.4052000000002	203.133649445564
122191	4	1704.73645967420	309.123710559437	76.6546032580226	206.641327470707
122191	1	1455.02642254731	300.881733170011	73.5885745268737	258.249399176118
122191	2	1788.70559025950	256.804425059883	85.3809886005604	237.831432895531
122191	3	1759.47364000000	284.912653057248	52.9052000000002	206.398711655759
122192	1	1464.11910569948	301.309432846890	64.4293782383417	254.362801796978
122192	2	1790.18251281383	256.649682075426	83.7079635401898	240.873770941166
122192	4	1706.06229369015	309.315213435718	72.9194630985106	211.869771183905
122192	3	1756.23580000000	292.243937404952	55.3891999999999	183.112012888373
122193	1	1455.42870036857	305.693773546930	80.2025963142575	237.421557897670
122193	2	1788.05503204109	257.054763482934	86.1059643987895	239.809090763026
122193	4	1705.84567852634	308.866823793398	75.6040147365607	215.484578888605
122193	3	1763.02948000000	287.913182054981	47.8748000000002	198.255491272114
122194	4	1703.13519869546	305.265841953664	86.3834681161541	241.650403203586
122194	1	1460.62727856450	301.172499567752	76.5678428709992	245.799953039556
122194	2	1786.15252248074	256.686984325253	87.1843248112231	234.456922079883
122194	3	1758.49420000000	287.625876004571	52.9076000000001	188.311020942717
122194	9	458.700040000000	277.064690602350	89.4476000000000	143.279493976503
122195	1	1464.07435387207	301.215059637978	74.2900612793341	250.457422346458
122195	4	1706.52568252424	306.599379738234	80.4125305286178	226.421972643631
122195	2	1789.20171827667	257.822466407939	82.3539671892368	226.425535725069
122195	3	1760.63524000000	292.599359238348	51.6188000000000	168.337144512374
122196	1	1462.73923421920	301.677475080987	82.4927619786618	247.591319683763
122196	2	1786.99846512323	257.826487433359	84.9880014565522	233.796142954192
122196	4	1712.04499024845	309.850757382118	71.3076778965990	212.182587906755
122196	3	1761.75508000000	292.567393194108	50.4044000000002	168.158859050986
122196	9	463.770520000000	263.366738312236	79.3315999999999	159.320616877637
122197	1	1467.06336985238	301.969736133969	74.6399014761548	248.551737443826
122197	4	1709.28633497312	307.800593768607	81.8251389187523	225.131727481472
122197	2	1789.91854164284	256.796346881326	80.3945544099048	229.885864497067
122197	3	1764.10252000000	292.288775453638	46.6676000000001	166.062296934041
122198	1	1470.17854376987	301.605038008486	73.3633623012872	248.706985132677
122198	4	1713.49684000000	284.551157924758	89.4284000000002	259.780020752419
122198	2	1786.79529266587	255.784774980950	85.0287251331974	238.194672608264
122198	3	1764.79060000000	266.776904295939	60.4652000000002	196.110157040613
122199	1	1475.74149459845	301.338540526316	69.1764726683931	246.582618700591
122199	4	1717.40675555566	308.063816354598	78.0256540278620	218.860423009120
122199	2	1785.34790998045	254.192990633627	86.7869266740775	239.862911814182
122199	3	1767.69268000000	293.821516958050	41.5628000000001	153.442585677672
122200	4	1719.01902350285	308.464031084268	78.8446405523933	223.140778182587
122200	1	1474.11733442846	302.585106959086	73.6191271763815	247.670684340895
122200	2	1785.78895014910	254.345634938248	85.1538337996854	238.223548190563
122200	3	1769.81260000000	294.580354109050	40.3124000000000	148.482371316925
122201	4	1716.00123384386	306.598146005099	87.7764068401598	230.064338403433
122201	1	1479.27867218912	300.758227846890	73.1204086787548	252.331303381026
122201	2	1786.37322835800	253.299960094280	84.6991966173357	247.430564244374
122201	5	955.329160000000	410.487586106610	112.122800000000	119.630538933904
122202	4	1715.79110201016	305.464837561918	89.1725533220389	238.398948470260
122202	1	1484.73196000000	302.017219114833	69.2756000000000	242.986951647980
122202	2	1785.69444492161	253.925119410369	85.1061079382109	235.021110313147
122202	9	460.710520000000	278.192293037872	69.3044000000000	151.778269621278
122203	1	1483.78158195596	303.470191818182	77.0345089378225	236.930527614949
122203	2	1786.00527232013	253.109853571069	84.6245655257005	236.679790318754
122203	4	1718.30315609545	306.136278567017	85.2784487828296	230.254536873694
122204	2	1786.35664422400	255.136317449103	83.4866284641029	230.322648421325
122204	1	1482.91044096601	303.984529757754	78.2269787754669	236.558626908833
122204	4	1722.14805602132	306.659751289296	87.6559377540897	229.662674701485
122204	3	1773.61732000000	297.683150024212	32.7547999999999	128.406099757884
122205	1	1488.20678503886	304.153481076555	73.2418832901547	235.687198011313
122205	2	1785.94720470740	255.809357572415	84.0911316367397	223.680068021871
122205	4	1721.82243049847	307.078968412618	88.0262772239183	224.847327452968
122205	5	948.830696927235	405.923242879486	175.328381191962	145.239971205142
122206	2	1785.71370263566	259.757932228070	83.1893736434114	202.957981759646
122206	4	1723.47331326335	307.598164455406	87.2671630407231	226.767014925255
122206	1	1491.51340000000	306.477268178895	71.8292000000000	231.301371178645
122206	6	968.033370613820	397.826095356474	103.611277095756	199.010852471166
122207	2	1785.66054438337	257.143837869898	83.2793561663144	216.384804579850
122207	1	1494.15436000000	303.209227129187	75.6019999999998	240.083721006978
122207	4	1729.27973797342	303.604307540611	82.0401133628704	245.146663234447
122208	2	1785.76185272727	258.514407144093	82.8038727272732	206.571769149823
122208	1	1494.68708206591	301.987124271167	80.6228865934344	249.944325174211
122208	4	1741.51892624422	282.730571482502	71.2299375578496	268.060685174980
122209	2	1786.86963296688	258.192202629266	81.3836703312197	214.837004086316
122209	1	1504.65844000000	306.123480305709	71.7452000000000	231.456823331195
122209	4	1728.97080608838	310.017504647495	90.1124376795733	209.993573414835
122210	2	1789.25119224806	258.356991272003	77.8053488372092	206.977547130480
122210	4	1732.37431755472	303.335446887154	85.2320916058631	229.175478376196
122210	1	1509.16084000000	304.619979519222	66.7532000000000	234.249913473460
122210	7	906.380330392376	261.589512604871	97.8222960762395	177.362873951289
122211	2	1790.02500837209	260.529454351992	75.6930232558142	196.806117670469
122211	4	1736.16346298283	301.902332629695	82.1995300190744	229.951590913410
122211	1	1508.15428000000	305.162329646822	66.7771999999999	228.450635615011
122212	2	1789.57879726568	257.438130272686	76.3676321353066	212.156201453779
122212	4	1739.14126789206	306.549323363844	78.9249912310416	205.187949246215
122212	1	1511.31268000000	305.594606496823	65.5292000000000	221.667212191674
122213	4	1739.47298208860	299.476674072180	79.6380199015584	232.573436157914
122213	2	1789.88384741367	258.801395121196	75.7428118393233	202.674674503239
122213	1	1511.16436000000	304.566335936832	66.7628000000002	222.456943337562
122213	10	397.161025312630	33.1810126382357	69.3485496526330	192.658393617643
122214	4	1743.96604747189	301.340241095838	74.5077838840052	225.837737632229
122214	2	1788.50781512361	258.272978312054	77.5311989727476	211.089765441684
122214	1	1509.71380257417	302.784204967509	71.3995742583290	233.597517632387
122215	2	1791.61618654299	259.911431468254	73.1528593966814	195.758434523810
122215	4	1743.63324415959	299.229486241686	80.5771064893480	224.031537583138
122215	1	1511.68828000000	301.287407500326	71.7955999999998	236.389446927960
122216	2	1790.49518537315	259.071854265586	74.4240162520612	199.486972135956
122216	1	1512.66436000000	300.702098815422	71.8267999999998	228.226786508208
122216	4	1751.59423729060	298.930498614094	71.3152270939671	219.478920914828
122217	2	1791.40278777597	258.669875313313	72.3190358044798	198.668197418787
122217	4	1753.38364000000	297.261193734085	73.1780000000003	213.463662659150
122217	1	1512.99356283912	298.737861646642	78.7107716088326	232.757478090525
122217	8	874.525213488372	86.9308735401166	54.0798961240306	149.005984598834
122218	2	1789.79647637855	259.396499252430	75.1768929127226	194.634512088078
122218	4	1754.54908000000	296.802634333312	71.8147999999997	217.962856666878
122218	1	1517.62007205047	299.596359340513	75.8868958990539	235.417963925724
122219	4	1759.43498473929	297.300980100557	66.4116169563420	212.892998994426
122219	1	1517.53639511393	295.387335478279	79.7279170713489	247.011135782213
122219	2	1792.77061011154	259.108290432339	70.7800332093993	188.476490316598
122219	10	396.427911780926	33.9753516192452	74.6196535767485	184.246283807548
122220	4	1760.69837606789	297.149075757038	66.3820670842597	204.832442429618
122220	1	1518.62132363093	295.853147341440	83.0667636906992	236.925799911088
122220	2	1794.58217843689	257.734348742524	66.8105289585654	189.236236844375
122221	4	1764.21853801811	300.008429440521	70.0458910909842	204.088832940077
122221	2	1793.39722266395	258.426078470499	68.1751242362526	193.931632050863
122221	1	1523.06525608791	289.968423360100	79.0242391208787	258.980992843194
122221	3	1749.55180152191	288.634761852069	71.6371847809381	158.877315177912
122221	9	463.501240000000	265.449043358953	71.8100000000000	209.170400164795
122222	4	1763.97287639798	299.026583809939	68.4312360202222	201.379389695636
122222	3	1745.96967451191	287.797280775363	77.5640548808624	161.929747122015
122222	1	1530.03728297082	289.353528080842	69.6111702917770	260.153787472209
122222	2	1793.59389870469	258.441341363267	67.6902606924631	189.012758504983
122223	2	1793.35390605660	257.760627485158	67.9034144444236	194.503268077829
122223	4	1764.72142943190	297.974568813106	71.4289056810156	217.349933735035
122223	3	1745.94882133443	280.876239750368	67.6733866557169	193.897399604866
122223	1	1525.98066435165	290.061891730673	78.0907032967036	253.468451291825
122223	9	464.866120000000	266.035031517399	68.0300000000000	202.592910507581
122224	2	1794.89432806517	258.803518054811	65.7510183299388	189.069828947071
122224	4	1763.58526737020	302.439883663655	72.4993262980280	200.740978817267
122224	3	1744.88419040278	280.954106533013	77.8780959721649	193.170126281946
122224	1	1527.87578962637	292.171028925683	80.5212527472528	241.642338864174
122225	3	1747.22008652843	282.995107843612	64.3303347156643	190.333137648175
122225	4	1767.13659773162	302.888517660999	67.1684226838451	202.901554604617
122225	2	1789.71208366129	257.029961126382	73.9332607299781	196.964659395277
122225	1	1533.80472335279	290.238173359375	72.0839664721490	254.177418678977
122226	2	1790.95957202652	254.479646147270	72.2803623915104	199.382672181726
122226	1	1536.97200689655	290.863432544158	70.6319310344830	241.262260823246
122226	4	1768.08016644670	302.399326794440	67.7551355330064	199.803918888815
122226	3	1746.85229595789	279.123354803959	58.2546404210865	197.080064512543
122226	7	905.188600000000	259.619674207525	89.4260000000001	176.552057924754
122227	1	1534.65452651459	290.055595866168	73.6467348541115	243.045804085351
122227	4	1777.69958848418	295.181855229205	62.1657151582397	232.669579838239
122227	2	1788.33136056480	255.124944022260	76.8537984753070	198.582400780096
122227	3	1748.21071693823	277.399326884279	54.6544306177324	203.273035679830
122227	10	395.355565541416	33.2642255760349	68.6349229010202	192.026064239651
